Size, Runtime
10, 1.7e-06
10, 1e-06
10, 9e-07
10, 1.2e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 8e-07
10, 9e-07
10, 1e-06
10, 9e-07
10, 1.2e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 8e-07
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 1.2e-06
10, 1e-06
100, 2.87e-05
100, 2.86e-05
100, 2.82e-05
100, 2.8e-05
100, 2.79e-05
100, 2.85e-05
100, 3.56e-05
100, 5.8e-05
100, 2.79e-05
100, 2.77e-05
100, 2.77e-05
100, 2.82e-05
100, 2.78e-05
100, 2.8e-05
100, 2.77e-05
100, 3.9e-05
100, 2.81e-05
100, 3.94e-05
100, 2.82e-05
100, 2.79e-05
100, 2.78e-05
100, 3.86e-05
100, 3.86e-05
100, 3.87e-05
100, 2.81e-05
100, 2.79e-05
100, 3.92e-05
100, 2.82e-05
100, 2.78e-05
100, 2.75e-05
100, 2.86e-05
100, 2.79e-05
100, 2.77e-05
100, 2.8e-05
100, 2.81e-05
100, 2.78e-05
100, 2.8e-05
100, 2.82e-05
100, 3.94e-05
100, 2.81e-05
100, 2.8e-05
100, 2.84e-05
100, 2.81e-05
100, 2.76e-05
100, 2.76e-05
100, 2.75e-05
100, 2.78e-05
100, 3.83e-05
100, 3.57e-05
100, 2.83e-05
1000, 0.002336
1000, 0.0024608
1000, 0.0023304
1000, 0.0026706
1000, 0.0023795
1000, 0.0024782
1000, 0.0023225
1000, 0.0023364
1000, 0.0023403
1000, 0.0027609
1000, 0.0023449
1000, 0.0026568
1000, 0.0023632
1000, 0.002327
1000, 0.0023569
1000, 0.0025028
1000, 0.0023352
1000, 0.0024676
1000, 0.00233
1000, 0.0023178
1000, 0.002345
1000, 0.0023229
1000, 0.0023286
1000, 0.0023365
1000, 0.0023213
1000, 0.0023317
1000, 0.0025655
1000, 0.002361
1000, 0.0024361
1000, 0.0023418
1000, 0.0023436
1000, 0.0024691
1000, 0.0023408
1000, 0.0023993
1000, 0.0023254
1000, 0.0023544
1000, 0.0023557
1000, 0.0023579
1000, 0.0023329
1000, 0.0025363
1000, 0.0023495
1000, 0.0023126
1000, 0.0023277
1000, 0.0023216
1000, 0.0023297
1000, 0.0026651
1000, 0.0023769
1000, 0.0025032
1000, 0.0023985
1000, 0.0023463
10000, 0.228007
10000, 0.227247
10000, 0.227095
10000, 0.227207
10000, 0.227537
10000, 0.227187
10000, 0.227011
10000, 0.227024
10000, 0.227559
10000, 0.227806
10000, 0.22713
10000, 0.227409
10000, 0.22776
10000, 0.227289
10000, 0.227791
10000, 0.22715
10000, 0.227717
10000, 0.227273
10000, 0.227723
10000, 0.227592
10000, 0.22751
10000, 0.227475
10000, 0.227261
10000, 0.227702
10000, 0.227713
10000, 0.236306
10000, 0.235669
10000, 0.237581
10000, 0.227857
10000, 0.238923
10000, 0.227868
10000, 0.228531
10000, 0.236965
10000, 0.239738
10000, 0.227184
10000, 0.235784
10000, 0.230169
10000, 0.22743
10000, 0.239009
10000, 0.228338
10000, 0.227584
10000, 0.229497
10000, 0.238825
10000, 0.228149
10000, 0.227675
10000, 0.22757
10000, 0.240777
10000, 0.229257
10000, 0.229199
10000, 0.227415
40000, 3.6513
40000, 3.65291
40000, 3.65113
40000, 3.64775
40000, 3.65043
40000, 3.65838
40000, 3.65185
40000, 3.64706
40000, 3.65401
40000, 3.65493
40000, 3.65699
40000, 3.65249
40000, 3.67513
40000, 3.64839
40000, 3.64761
40000, 3.64787
40000, 3.66401
40000, 3.71031
40000, 3.67605
40000, 3.65008
40000, 3.65252
40000, 3.65169
40000, 3.64907
40000, 3.64832
40000, 3.65249
40000, 3.6493
40000, 3.65269
40000, 3.6544
40000, 3.65071
40000, 3.66811
40000, 3.64861
40000, 3.64826
40000, 3.65085
40000, 3.65469
40000, 3.69555
40000, 3.73872
40000, 3.68515
40000, 3.65131
40000, 3.65119
40000, 3.67286
40000, 3.64674
40000, 3.65217
40000, 3.74745
40000, 3.64843
40000, 3.65422
40000, 3.66821
40000, 3.65245
40000, 3.64991
40000, 3.6548
40000, 3.65798
