Size, Runtime
10, 1.1e-06
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 6e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 6e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 4e-07
10, 6e-07
10, 4e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 5e-07
10, 5e-07
10, 4e-07
10, 6e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 1e-06
100, 8e-07
100, 1e-06
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 1e-06
100, 9e-07
100, 9e-07
100, 1e-06
100, 1e-06
100, 9e-07
100, 1e-06
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 8e-07
100, 8e-07
100, 9e-07
100, 9e-07
100, 9e-07
100, 9e-07
1000, 5.6e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.4e-06
1000, 5.3e-06
1000, 5.4e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 5.2e-06
1000, 1.55e-05
1000, 5.3e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.3e-06
1000, 5.2e-06
1000, 5.1e-06
1000, 1.31e-05
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
1000, 5.2e-06
10000, 4.88e-05
10000, 5.98e-05
10000, 5.88e-05
10000, 5.9e-05
10000, 4.85e-05
10000, 4.78e-05
10000, 4.84e-05
10000, 5.68e-05
10000, 4.84e-05
10000, 4.83e-05
10000, 4.81e-05
10000, 6.02e-05
10000, 5.72e-05
10000, 4.8e-05
10000, 6e-05
10000, 5.91e-05
10000, 5.9e-05
10000, 5.72e-05
10000, 4.77e-05
10000, 4.77e-05
10000, 4.85e-05
10000, 4.85e-05
10000, 4.84e-05
10000, 6.98e-05
10000, 5.79e-05
10000, 4.85e-05
10000, 4.82e-05
10000, 4.79e-05
10000, 4.85e-05
10000, 4.82e-05
10000, 4.8e-05
10000, 4.79e-05
10000, 4.84e-05
10000, 4.77e-05
10000, 4.77e-05
10000, 5.96e-05
10000, 4.87e-05
10000, 4.78e-05
10000, 4.77e-05
10000, 4.77e-05
10000, 5.61e-05
10000, 4.76e-05
10000, 4.77e-05
10000, 4.78e-05
10000, 4.77e-05
10000, 4.87e-05
10000, 5.71e-05
10000, 4.77e-05
10000, 0.0001117
10000, 5.87e-05
40000, 0.0002054
40000, 0.0001906
40000, 0.0001898
40000, 0.0001996
40000, 0.0001923
40000, 0.0001922
40000, 0.0002148
40000, 0.000192
40000, 0.00019
40000, 0.0002195
40000, 0.0002062
40000, 0.0002365
40000, 0.0002006
40000, 0.0001897
40000, 0.0001896
40000, 0.0001988
40000, 0.0001898
40000, 0.0002055
40000, 0.0001992
40000, 0.0001905
40000, 0.0002144
40000, 0.000211
40000, 0.0002387
40000, 0.0002244
40000, 0.0002058
40000, 0.0001906
40000, 0.0002014
40000, 0.0001921
40000, 0.0001921
40000, 0.0001898
40000, 0.0001918
40000, 0.0002041
40000, 0.0001919
40000, 0.0001982
40000, 0.000192
40000, 0.0001904
40000, 0.0001923
40000, 0.0001898
40000, 0.0002177
40000, 0.0001929
40000, 0.0001927
40000, 0.0002032
40000, 0.0002046
40000, 0.0001923
40000, 0.0001988
40000, 0.0001921
40000, 0.000192
40000, 0.0001986
40000, 0.0001905
40000, 0.0001904
