Size, Runtime
10, 2.1e-06
10, 1e-06
10, 1.2e-06
10, 1e-06
10, 1.1e-06
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 1e-06
10, 1.1e-06
10, 1.1e-06
10, 9e-07
10, 1.1e-06
10, 9e-07
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 1e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 1e-06
10, 1.1e-06
10, 1e-06
10, 1e-06
10, 1.6e-06
100, 4.48e-05
100, 4.48e-05
100, 4.49e-05
100, 4.47e-05
100, 4.48e-05
100, 4.47e-05
100, 4.47e-05
100, 4.47e-05
100, 4.47e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.48e-05
100, 4.49e-05
100, 4.48e-05
100, 4.48e-05
100, 4.47e-05
100, 4.48e-05
100, 4.48e-05
100, 4.48e-05
100, 4.48e-05
100, 5.61e-05
100, 4.48e-05
100, 4.49e-05
100, 5.65e-05
100, 5.54e-05
100, 4.49e-05
100, 4.48e-05
100, 4.49e-05
100, 4.49e-05
100, 4.49e-05
100, 4.48e-05
100, 5.51e-05
100, 4.48e-05
100, 5.45e-05
100, 5.58e-05
100, 4.49e-05
100, 4.47e-05
100, 5.56e-05
100, 5.58e-05
100, 4.48e-05
100, 5.56e-05
100, 5.57e-05
100, 4.48e-05
100, 5.57e-05
100, 4.48e-05
100, 4.49e-05
100, 4.48e-05
100, 4.48e-05
100, 4.5e-05
1000, 0.004675
1000, 0.0044374
1000, 0.0044106
1000, 0.0046366
1000, 0.0044317
1000, 0.004464
1000, 0.0046271
1000, 0.0046219
1000, 0.0044922
1000, 0.0045561
1000, 0.0044395
1000, 0.0046061
1000, 0.0044357
1000, 0.0044931
1000, 0.0044934
1000, 0.0044354
1000, 0.0048258
1000, 0.0044176
1000, 0.0044844
1000, 0.0044242
1000, 0.0044489
1000, 0.0045409
1000, 0.0044214
1000, 0.0044312
1000, 0.0044612
1000, 0.004444
1000, 0.0045866
1000, 0.0047283
1000, 0.0046256
1000, 0.0045645
1000, 0.0045139
1000, 0.0044503
1000, 0.0044357
1000, 0.0045119
1000, 0.0044232
1000, 0.0044288
1000, 0.0044241
1000, 0.0047623
1000, 0.0044376
1000, 0.0044251
1000, 0.0044995
1000, 0.0044801
1000, 0.004434
1000, 0.0044463
1000, 0.0044375
1000, 0.0044328
1000, 0.0044408
1000, 0.0044289
1000, 0.0044182
1000, 0.004428
10000, 0.451806
10000, 0.467008
10000, 0.488132
10000, 0.447372
10000, 0.451448
10000, 0.446353
10000, 0.4475
10000, 0.445307
10000, 0.444453
10000, 0.445018
10000, 0.444548
10000, 0.446722
10000, 0.444327
10000, 0.45009
10000, 0.460593
10000, 0.447425
10000, 0.444527
10000, 0.447855
10000, 0.444987
10000, 0.445817
10000, 0.446244
10000, 0.446229
10000, 0.446164
10000, 0.445709
10000, 0.445187
10000, 0.444969
10000, 0.447369
10000, 0.445308
10000, 0.447934
10000, 0.44526
10000, 0.44669
10000, 0.445712
10000, 0.444158
10000, 0.446347
10000, 0.444927
10000, 0.445758
10000, 0.446525
10000, 0.444836
10000, 0.445264
10000, 0.444597
10000, 0.444472
10000, 0.447061
10000, 0.444965
10000, 0.444501
10000, 0.445889
10000, 0.44486
10000, 0.446164
10000, 0.445933
10000, 0.44632
10000, 0.444976
40000, 7.15418
40000, 7.15131
40000, 7.14843
40000, 7.15158
40000, 7.15643
40000, 7.21945
40000, 7.18802
40000, 7.14987
40000, 7.14991
40000, 7.15075
40000, 7.14486
40000, 7.1472
40000, 7.14849
40000, 7.15445
40000, 7.18733
40000, 7.26115
40000, 7.15319
40000, 7.15707
40000, 7.15269
40000, 7.22784
40000, 7.1179
40000, 7.11262
40000, 7.1751
40000, 7.11102
40000, 7.22307
40000, 7.11237
40000, 7.11488
40000, 7.1115
40000, 7.11025
40000, 7.193
40000, 7.11569
40000, 7.11254
40000, 7.11385
40000, 7.14194
40000, 7.20599
40000, 7.10907
40000, 7.11958
40000, 7.1475
40000, 7.11592
40000, 7.12045
40000, 7.11902
40000, 7.14025
40000, 7.11589
40000, 7.22807
40000, 7.14741
40000, 7.11509
40000, 7.1214
40000, 7.18952
40000, 7.59907
40000, 7.15689
