Size, Runtime
10, 1.91e-05
10, 7.6e-06
10, 9e-06
10, 9.7e-06
10, 7.6e-06
10, 9.4e-06
10, 9e-06
10, 2.53e-05
10, 4.22e-05
10, 8.6e-06
10, 2.52e-05
10, 3.96e-05
10, 8.5e-06
10, 8.7e-06
10, 2.51e-05
10, 8.7e-06
10, 9.6e-06
10, 2.47e-05
10, 9.5e-06
10, 4e-05
10, 9.8e-06
10, 8.3e-06
10, 8.8e-06
10, 8.1e-06
10, 1.02e-05
10, 8.8e-06
10, 8.3e-06
10, 8.9e-06
10, 8.8e-06
10, 8.7e-06
10, 8.2e-06
10, 7.7e-06
10, 7.8e-06
10, 8.3e-06
10, 1.08e-05
10, 7.9e-06
10, 9.3e-06
10, 8.2e-06
10, 9.4e-06
10, 8.6e-06
10, 9.2e-06
10, 8.3e-06
10, 8.8e-06
10, 8.8e-06
10, 9.3e-06
10, 8.5e-06
10, 8.5e-06
10, 8.9e-06
10, 8.7e-06
10, 7.2e-06
100, 8.95e-05
100, 9.24e-05
100, 9.11e-05
100, 9.41e-05
100, 9.21e-05
100, 8.91e-05
100, 9.43e-05
100, 9.4e-05
100, 8.88e-05
100, 9.26e-05
100, 8.93e-05
100, 0.000141
100, 9.34e-05
100, 9.48e-05
100, 9.29e-05
100, 0.0001091
100, 8.73e-05
100, 8.8e-05
100, 9.4e-05
100, 9.27e-05
100, 0.0001045
100, 9.22e-05
100, 8.98e-05
100, 9.32e-05
100, 9.23e-05
100, 9.1e-05
100, 9.14e-05
100, 9.55e-05
100, 9.67e-05
100, 0.0001189
100, 0.0001227
100, 0.0001087
100, 0.0001157
100, 0.0001265
100, 0.0001173
100, 0.0001187
100, 0.0001161
100, 0.0001322
100, 0.000129
100, 0.0001805
100, 0.0001318
100, 8.66e-05
100, 0.0001175
100, 0.0001226
100, 9.07e-05
100, 9.03e-05
100, 9.19e-05
100, 8.87e-05
100, 9.17e-05
100, 9.21e-05
1000, 0.0011178
1000, 0.0011266
1000, 0.0011311
1000, 0.0011139
1000, 0.0011046
1000, 0.0010954
1000, 0.0011119
1000, 0.0011135
1000, 0.001118
1000, 0.0011173
1000, 0.0011423
1000, 0.0010989
1000, 0.0010998
1000, 0.0011085
1000, 0.0012505
1000, 0.0011076
1000, 0.0010983
1000, 0.0011127
1000, 0.0011182
1000, 0.0010887
1000, 0.0011472
1000, 0.0010964
1000, 0.0010984
1000, 0.0010889
1000, 0.0011259
1000, 0.0011115
1000, 0.0012885
1000, 0.0011837
1000, 0.001129
1000, 0.0010926
1000, 0.0011228
1000, 0.0011235
1000, 0.0010945
1000, 0.0011338
1000, 0.0011168
1000, 0.0010984
1000, 0.0011172
1000, 0.0011011
1000, 0.001166
1000, 0.0011555
1000, 0.0010984
1000, 0.0010952
1000, 0.0011281
1000, 0.0011189
1000, 0.0011015
1000, 0.0010865
1000, 0.0011014
1000, 0.0010929
1000, 0.0011239
1000, 0.0011366
10000, 0.0195914
10000, 0.0194714
10000, 0.0200639
10000, 0.0197106
10000, 0.0196377
10000, 0.0195047
10000, 0.0194068
10000, 0.0205016
10000, 0.0196113
10000, 0.0195918
10000, 0.0195638
10000, 0.0196531
10000, 0.0199409
10000, 0.0197101
10000, 0.0196237
10000, 0.0200092
10000, 0.0195917
10000, 0.0196192
10000, 0.0200847
10000, 0.0200687
10000, 0.0196961
10000, 0.0197183
10000, 0.0195077
10000, 0.0195083
10000, 0.0198427
10000, 0.0196295
10000, 0.0196206
10000, 0.0195425
10000, 0.0196214
10000, 0.0196223
10000, 0.0200354
10000, 0.019751
10000, 0.0198647
10000, 0.0195241
10000, 0.0195466
10000, 0.0197113
10000, 0.0195857
10000, 0.0196257
10000, 0.0195599
10000, 0.0194396
10000, 0.0195289
10000, 0.0195657
10000, 0.0200059
10000, 0.0194827
10000, 0.0194839
10000, 0.0196706
10000, 0.0195727
10000, 0.0195696
10000, 0.0204626
10000, 0.0195608
40000, 0.163564
40000, 0.163977
40000, 0.163141
40000, 0.162874
40000, 0.162499
40000, 0.162191
40000, 0.162804
40000, 0.165743
40000, 0.165388
40000, 0.162176
40000, 0.163333
40000, 0.162899
40000, 0.163507
40000, 0.162881
40000, 0.163451
40000, 0.162452
40000, 0.162833
40000, 0.162302
40000, 0.163205
40000, 0.163216
40000, 0.164399
40000, 0.163209
40000, 0.203938
40000, 0.171925
40000, 0.163407
40000, 0.165159
40000, 0.163789
40000, 0.162822
40000, 0.163693
40000, 0.162755
40000, 0.163801
40000, 0.163227
40000, 0.163913
40000, 0.162531
40000, 0.162967
40000, 0.162886
40000, 0.162655
40000, 0.162877
40000, 0.163925
40000, 0.162809
40000, 0.162369
40000, 0.164041
40000, 0.162337
40000, 0.162671
40000, 0.164542
40000, 0.163255
40000, 0.162036
40000, 0.162594
40000, 0.162529
40000, 0.162926
