Size, Runtime
10, 1.6e-06
10, 8e-07
10, 1e-06
10, 8e-07
10, 8e-07
10, 1e-06
10, 7e-07
10, 7e-07
10, 7e-07
10, 9e-07
10, 1e-06
10, 8e-07
10, 8e-07
10, 1e-06
10, 9e-07
10, 8e-07
10, 9e-07
10, 1e-06
10, 8e-07
10, 1e-06
10, 7e-07
10, 1e-06
10, 1e-06
10, 8e-07
10, 1.1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 8e-07
10, 1e-06
10, 9e-07
10, 9e-07
10, 7e-07
10, 9e-07
10, 1e-06
10, 8e-07
10, 8e-07
10, 9e-07
10, 9e-07
10, 8e-07
10, 8e-07
10, 7e-07
10, 8e-07
10, 1.1e-06
10, 1e-06
10, 9e-07
10, 1e-06
10, 9e-07
10, 1e-06
100, 2.54e-05
100, 2.53e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 2.52e-05
100, 3.59e-05
100, 2.52e-05
100, 2.51e-05
100, 2.53e-05
100, 2.53e-05
100, 2.53e-05
100, 2.53e-05
100, 3.55e-05
100, 2.53e-05
100, 2.52e-05
100, 2.52e-05
100, 3.6e-05
100, 2.53e-05
100, 3.29e-05
100, 2.52e-05
100, 3.57e-05
100, 2.52e-05
100, 2.53e-05
100, 2.51e-05
100, 2.53e-05
100, 2.53e-05
100, 2.52e-05
100, 2.55e-05
100, 3.62e-05
100, 2.51e-05
100, 3.58e-05
100, 2.51e-05
100, 2.53e-05
100, 2.53e-05
100, 2.53e-05
100, 2.53e-05
100, 5.63e-05
100, 2.53e-05
100, 2.52e-05
100, 2.52e-05
100, 2.53e-05
100, 2.53e-05
100, 3.61e-05
100, 3.56e-05
100, 2.54e-05
100, 2.52e-05
100, 2.51e-05
100, 2.52e-05
1000, 0.002302
1000, 0.0024755
1000, 0.0022894
1000, 0.0023022
1000, 0.0022919
1000, 0.0022821
1000, 0.002294
1000, 0.0025777
1000, 0.0022946
1000, 0.0022876
1000, 0.0023919
1000, 0.0022845
1000, 0.0023009
1000, 0.0023519
1000, 0.0023975
1000, 0.0023026
1000, 0.0023539
1000, 0.0022981
1000, 0.0022895
1000, 0.0023007
1000, 0.0023442
1000, 0.0022944
1000, 0.0022954
1000, 0.0023001
1000, 0.002323
1000, 0.0022898
1000, 0.0023886
1000, 0.002329
1000, 0.0022939
1000, 0.0023041
1000, 0.0022819
1000, 0.0022919
1000, 0.0023083
1000, 0.0023042
1000, 0.0022821
1000, 0.0022927
1000, 0.0022973
1000, 0.0022945
1000, 0.0022934
1000, 0.0022974
1000, 0.0028758
1000, 0.0023283
1000, 0.0022829
1000, 0.0022905
1000, 0.0023021
1000, 0.0022824
1000, 0.0024334
1000, 0.0023107
1000, 0.0022963
1000, 0.0022862
10000, 0.228328
10000, 0.228834
10000, 0.228765
10000, 0.230864
10000, 0.25838
10000, 0.230451
10000, 0.229146
10000, 0.229377
10000, 0.228256
10000, 0.228976
10000, 0.228759
10000, 0.229093
10000, 0.229114
10000, 0.229324
10000, 0.228898
10000, 0.228491
10000, 0.229071
10000, 0.228006
10000, 0.227627
10000, 0.228107
10000, 0.228705
10000, 0.228104
10000, 0.228121
10000, 0.230123
10000, 0.229346
10000, 0.228234
10000, 0.227653
10000, 0.229747
10000, 0.228407
10000, 0.228499
10000, 0.228418
10000, 0.229285
10000, 0.229427
10000, 0.228656
10000, 0.228555
10000, 0.228927
10000, 0.229603
10000, 0.228218
10000, 0.229492
10000, 0.228561
10000, 0.228622
10000, 0.228232
10000, 0.229891
10000, 0.228457
10000, 0.229129
10000, 0.228508
10000, 0.229171
10000, 0.229085
10000, 0.229431
10000, 0.227968
40000, 3.67756
40000, 3.7345
40000, 3.69635
40000, 3.66911
40000, 3.67916
40000, 3.67026
40000, 3.67463
40000, 3.66968
40000, 3.69809
40000, 3.66999
40000, 3.66951
40000, 3.67362
40000, 3.66992
40000, 3.67048
40000, 3.68357
40000, 3.67577
40000, 3.67359
40000, 3.67119
40000, 3.67296
40000, 3.74806
40000, 3.69526
40000, 3.67231
40000, 3.67608
40000, 3.67703
40000, 3.67239
40000, 3.6732
40000, 3.66978
40000, 3.67386
40000, 3.67172
40000, 3.67202
40000, 3.67542
40000, 3.67555
40000, 3.67605
40000, 3.67276
40000, 3.6741
40000, 3.67304
40000, 3.67215
40000, 3.75967
40000, 3.79593
40000, 3.79677
40000, 3.74079
40000, 3.81157
40000, 3.74437
40000, 3.74081
40000, 3.73812
40000, 3.74271
40000, 3.77345
40000, 3.73985
40000, 3.72444
40000, 3.74097
